MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,PavedDrive,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,houseage,houseremodelage,totalsf,totalarea,totalbaths,totalporchsf
60,RL,110.0,14277,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,379.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,3.0,TA,Y,0,0,1,WD,Normal,4,4,3323.0,3702.0,3.5,420
60,RL,0.0,12568,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,246.0,Gd,TA,PConc,Ex,TA,Av,GLQ,226.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,8,Typ,1,Gd,Attchd,Fin,3.0,TA,Y,0,0,8,New,Partial,0,0,2487.0,2713.0,3.5,300
20,RL,70.0,9926,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,436.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,Attchd,RFn,3.0,TA,Y,0,0,5,WD,Normal,2,1,2792.0,3228.0,3.0,138
20,RL,71.0,9254,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,No,GLQ,1602.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,1,WD,Normal,2,2,1840.0,3442.0,3.0,195
60,RL,92.0,10732,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,1298.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,BuiltIn,RFn,3.0,TA,Y,0,0,2,New,Partial,1,0,1828.0,3126.0,2.5,40
120,RL,34.0,3901,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,436.0,GasA,Ex,Y,SBrkr,0,1,1,Gd,5,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,8,New,Partial,2,1,2168.0,2604.0,2.5,160
120,RL,34.0,3903,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,272.0,GasA,Ex,Y,SBrkr,0,1,1,Gd,5,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,5,WD,Normal,2,1,2332.0,2604.0,2.5,160
120,RL,41.0,6289,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,Av,ALQ,600.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,6,WD,Normal,2,1,2124.0,2724.0,3.0,220
120,RL,34.0,4590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,1530.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,5,CWD,Normal,1,1,1578.0,3108.0,2.0,229
120,RL,48.0,7841,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,394.0,Ex,TA,PConc,Ex,TA,No,GLQ,729.0,GasA,Ex,Y,SBrkr,0,2,1,Ex,6,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,5,WD,Normal,2,2,2425.0,3154.0,3.0,242
120,RL,48.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,1300.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,9,New,Partial,1,1,1348.0,2648.0,2.0,38
120,RL,48.0,3242,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,Wd Shng,Stone,235.0,Gd,TA,PConc,Gd,TA,No,GLQ,405.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,3,WD,Normal,4,4,2405.0,2810.0,3.0,172
60,RL,59.0,15810,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,768.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,5,New,Partial,0,0,1496.0,2264.0,3.0,100
60,RL,65.0,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,768.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,6,WD,Normal,2,1,1536.0,2304.0,2.5,138
60,RL,58.0,13204,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,608.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,No,BuiltIn,Fin,2.0,TA,Y,0,0,5,New,Partial,1,0,1458.0,2066.0,2.0,133
60,RL,62.0,8857,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,738.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,3,New,Partial,1,1,1495.0,2233.0,2.5,130
60,RL,63.0,9729,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,698.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,Unf,3.0,TA,Y,0,0,6,New,Partial,1,0,1746.0,2444.0,3.5,34
20,RL,88.0,12216,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,408.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,2000,6,WD,Normal,2,2,2244.0,2652.0,3.0,143
60,RL,72.0,8229,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,22.0,Gd,TA,PConc,Gd,TA,Av,Unf,752.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,12,New,Partial,0,0,1504.0,2256.0,2.5,132
60,RL,64.0,7713,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Gd,TA,No,Unf,728.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,7,New,Partial,0,0,1456.0,2184.0,2.5,124
20,RL,64.0,7697,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,1246.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,8,New,Partial,0,0,1258.0,2504.0,2.0,0
120,RL,0.0,3621,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,72.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,322.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,7,Typ,1,TA,Attchd,Fin,3.0,TA,Y,0,0,11,WD,Normal,4,4,2673.0,2995.0,3.0,163
20,RL,53.0,3710,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,Unf,1266.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,8,New,Partial,0,0,1266.0,2532.0,2.0,116
80,RL,65.0,16219,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,56.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,4,WD,Normal,3,2,1898.0,1954.0,3.0,124
80,RL,87.0,11084,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,192.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2.0,TA,Y,0,0,6,WD,Family,3,3,1566.0,1758.0,3.5,100
20,RL,59.0,10936,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,1510.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,4,New,Partial,1,1,1525.0,3035.0,2.5,118
80,RL,0.0,11950,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,384.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,TA,BuiltIn,Fin,2.0,TA,Y,0,0,10,WD,Normal,4,4,1394.0,1778.0,2.5,100
60,RL,63.0,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,No,Unf,847.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2.0,TA,Y,0,0,7,WD,Normal,4,4,1948.0,2795.0,2.5,48
60,RL,0.0,8740,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,280.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2.0,TA,Y,0,0,7,WD,Normal,5,5,2569.0,2849.0,2.5,312
60,RL,58.0,9487,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,Gd,TA,No,GLQ,395.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,6,WD,Normal,7,7,2210.0,2605.0,3.5,50
60,RL,59.0,9649,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,Gd,TA,No,Unf,941.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,5,WD,Normal,8,7,1644.0,2585.0,2.5,502
60,RL,100.0,12191,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,Gd,TA,PConc,Gd,TA,Av,GLQ,598.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,8,Typ,2,TA,Attchd,Fin,3.0,TA,Y,0,0,6,WD,Normal,10,9,3732.0,4330.0,3.5,137
60,RL,89.0,10557,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,422.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,736.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,9,Typ,1,TA,Attchd,Fin,3.0,TA,Y,0,0,7,WD,Normal,9,9,3750.0,4486.0,3.5,195
60,RL,74.0,11002,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,341.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,9,Typ,1,TA,Attchd,Fin,3.0,TA,Y,0,0,1,WD,Normal,9,8,3630.0,3971.0,3.5,346
60,RL,83.0,10790,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,275.0,Gd,TA,PConc,Gd,TA,No,Unf,1066.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,8,Typ,1,TA,BuiltIn,Fin,3.0,TA,Y,0,0,5,WD,Normal,9,9,2385.0,3451.0,2.5,158
60,RL,88.0,11762,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,309.0,Gd,TA,PConc,Ex,TA,No,GLQ,770.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,9,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,9,WD,Normal,15,14,2537.0,3307.0,3.5,209
60,RL,82.0,9044,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,526.0,Gd,Gd,PConc,Gd,TA,No,GLQ,100.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,8,Typ,1,TA,Attchd,RFn,3.0,TA,Y,0,0,5,WD,Normal,11,10,3763.0,3863.0,2.5,290
20,RL,75.0,9910,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,1369.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,5,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,9,New,Partial,0,0,1369.0,2738.0,2.0,203
20,RL,91.0,11830,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,164.0,Gd,TA,PConc,Gd,TA,No,GLQ,322.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,Attchd,Unf,3.0,TA,Y,0,0,7,New,Partial,0,0,2762.0,3084.0,3.0,278
20,RL,76.0,10612,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1496.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,1,WD,Family,1,1,1562.0,3058.0,2.0,214
20,RL,98.0,12291,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,Ex,TA,PConc,Ex,TA,Av,GLQ,394.0,GasA,Ex,Y,SBrkr,0,1,1,Ex,6,Typ,1,Gd,Attchd,Fin,3.0,TA,Y,0,0,10,New,Partial,0,0,3538.0,3932.0,3.0,128
20,RL,85.0,9965,Pave,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,1528.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,TA,Attchd,Unf,2.0,TA,Y,0,0,9,New,Partial,0,0,1528.0,3056.0,4.0,228
20,RL,74.0,8847,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,148.0,Gd,TA,PConc,Gd,TA,Av,GLQ,769.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,12,WD,Normal,2,2,2307.0,3076.0,3.0,186
20,RL,70.0,8251,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,716.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,4,WD,Normal,2,1,2284.0,3000.0,3.0,227
60,RL,70.0,9605,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,982.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,Attchd,RFn,3.0,TA,Y,0,0,7,WD,Family,1,1,1977.0,2959.0,2.5,293
60,RL,75.0,8778,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,1302.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,BuiltIn,RFn,3.0,TA,Y,0,0,3,WD,Normal,1,1,1830.0,3132.0,2.5,40
20,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1314.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,11,New,Partial,0,0,1362.0,2676.0,2.0,141
20,FV,75.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,1335.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,6,New,Partial,1,0,1335.0,2670.0,2.0,210
60,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,546.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,11,New,Partial,0,0,2142.0,2688.0,2.5,280
60,FV,81.0,10411,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,725.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,7,New,Partial,0,0,1588.0,2313.0,3.0,0
60,FV,112.0,12217,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,WdShing,Wd Shng,No,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,210.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,8,Typ,1,Gd,Attchd,Fin,3.0,TA,Y,0,0,12,New,Partial,0,0,2625.0,2835.0,3.5,295
20,FV,84.0,10440,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,No,0.0,Ex,TA,PConc,Gd,TA,Mn,Unf,1574.0,GasA,Ex,Y,SBrkr,0,2,1,Ex,6,Typ,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,5,New,Partial,0,0,1584.0,3158.0,2.0,256
20,FV,100.0,11824,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,298.0,Gd,TA,PConc,Gd,TA,Av,Unf,1685.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,1,Gd,Attchd,Fin,3.0,TA,Y,0,0,4,WD,Normal,1,1,1685.0,3370.0,2.0,175
60,FV,85.0,10625,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,353.0,Gd,TA,PConc,Gd,TA,Av,Unf,1158.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,9,Min2,1,Gd,BuiltIn,RFn,3.0,TA,Y,0,0,6,WD,Normal,3,3,2443.0,3601.0,2.5,320
20,RL,63.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,Gd,TA,No,Unf,1100.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,0,No,No,No,0.0,No,Y,0,0,6,New,Partial,1,0,1100.0,2200.0,1.5,136
20,RL,63.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,1143.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,5,Typ,0,No,No,No,0.0,No,Y,0,0,10,WD,Normal,1,1,1143.0,2286.0,1.5,55
20,RL,60.0,12450,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,126.0,Gd,TA,PConc,Gd,TA,No,GLQ,365.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,No,Detchd,Unf,2.0,TA,Y,0,0,5,WD,Normal,4,3,1823.0,2188.0,2.0,0
20,RL,65.0,7441,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,No,Unf,1461.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,6,WD,Normal,1,1,1486.0,2947.0,2.0,32
60,RL,0.0,11613,Pave,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,384.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,5,WD,Normal,14,10,2300.0,2684.0,2.5,229
160,RL,50.0,8012,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,630.0,GasA,Ex,Y,SBrkr,0,2,1,TA,5,Typ,2,TA,Attchd,RFn,1.0,TA,Y,0,0,7,WD,Normal,27,27,1266.0,1896.0,1.5,340
20,RL,64.0,6285,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,CBlock,Gd,TA,No,LwQ,405.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,3,WD,Normal,30,30,1383.0,1788.0,2.0,192
20,RL,84.0,7476,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,228.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Detchd,Fin,2.0,TA,Y,0,0,6,WD,Normal,39,39,1852.0,2080.0,2.5,188
60,RL,0.0,19522,Pave,IR1,Bnk,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,272.0,Gd,TA,PConc,Gd,TA,No,GLQ,496.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,2,WD,Normal,17,17,3230.0,3726.0,3.5,281
